id,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10
72313,0,0,1,1,1,1,0,1,0,1
72314,1,1,1,1,1,1,1,1,1,1
72315,1,1,0,1,1,1,1,1,1,0
72316,0,0,1,1,0,0,1,0,0,1
72317,0,0,0,0,0,0,0,0,0,0
72318,1,1,1,1,1,1,1,1,1,1
72319,1,1,1,1,0,1,1,0,1,1
72320,0,1,1,0,0,1,1,0,1,0
72321,1,1,1,0,0,1,1,1,0,1
72322,1,1,0,0,0,0,1,0,0,0
72323,0,0,0,0,0,1,1,1,1,1
72324,1,0,0,1,0,1,1,1,1,0
72325,1,1,1,1,1,1,1,1,1,0
72326,1,0,1,1,0,1,0,1,0,1
72327,1,1,1,1,1,1,1,1,0,0
72328,1,0,0,1,1,1,1,0,1,1
72329,0,0,0,0,0,0,0,0,0,0
72330,1,1,1,1,1,1,1,1,1,1
72331,0,0,0,0,0,0,1,0,1,0
72332,0,1,1,0,0,0,1,0,0,0
72333,0,0,0,0,1,0,0,1,1,0
72334,1,1,1,1,1,1,0,1,1,1
72335,0,1,1,0,1,0,1,1,0,1
72336,0,0,1,0,0,0,0,0,1,0
72337,0,1,0,1,1,0,0,0,0,0
72338,0,0,1,0,0,0,1,0,0,1
72339,0,1,0,0,0,0,0,0,0,0
72340,1,0,1,0,1,1,1,1,0,0
72341,0,0,1,0,0,1,1,1,0,0
72342,0,1,0,0,0,1,1,0,1,0
72343,0,0,0,0,0,0,0,0,1,0
72344,0,0,0,1,1,0,0,0,0,0
72345,0,1,0,1,1,0,1,0,0,1
72346,0,1,1,1,1,1,1,1,0,1
72347,1,0,0,0,0,0,0,0,0,0
72348,0,1,0,1,1,0,0,1,0,0
72349,0,0,0,0,0,0,0,0,0,0
72350,1,1,1,1,1,0,0,1,1,0
72351,0,0,0,0,0,0,0,0,1,0
72352,0,0,1,0,0,0,0,0,1,1
72353,0,1,1,1,0,1,1,1,1,0
72354,0,0,1,0,1,0,1,0,0,1
72355,0,0,0,1,1,0,0,1,1,0
72356,1,1,1,1,1,1,1,1,1,1
72357,0,1,1,1,1,1,1,0,1,1
72358,0,1,0,0,0,0,0,0,0,0
72359,0,0,1,1,1,1,1,0,1,0
72360,1,1,0,1,1,1,0,1,0,1
72361,0,0,0,0,1,0,0,0,0,0
72362,1,1,1,1,1,1,1,1,0,1
72363,0,1,1,1,1,1,0,1,1,1
72364,0,0,0,0,0,0,0,0,0,0
72365,0,0,0,1,0,0,0,0,0,0
72366,0,0,1,0,0,0,0,1,0,0
72367,1,0,0,1,1,0,1,0,0,1
72368,0,0,0,1,0,0,1,1,0,0
72369,0,1,1,1,0,1,1,1,0,1
72370,1,0,0,1,0,1,0,1,0,0
72371,0,1,0,1,1,1,1,1,0,1
72372,1,0,0,1,1,0,1,0,1,0
72373,0,0,0,1,0,1,1,1,1,1
72374,0,0,0,0,0,1,1,1,0,1
72375,1,1,0,1,1,1,1,1,1,1
72376,1,0,1,1,1,1,0,0,0,0
72377,1,0,0,0,0,0,0,1,0,0
72378,0,0,0,0,0,0,0,0,0,0
72379,1,1,1,1,1,0,1,1,1,1
72380,1,0,0,1,1,1,1,1,1,1
72381,1,0,0,1,1,1,1,0,0,0
72382,0,0,0,0,1,0,0,0,0,0
72383,0,0,0,1,0,0,0,1,0,0
72384,0,0,1,0,0,0,1,0,0,0
72385,0,1,1,0,1,1,0,1,1,1
72386,1,1,1,1,1,1,1,1,1,1
72387,0,0,1,0,0,0,0,0,0,0
72388,0,1,0,0,1,0,0,0,1,0
72389,0,0,0,1,1,1,1,1,1,1
72390,1,0,0,1,1,1,1,1,0,1
72391,0,1,0,1,0,1,1,1,1,0
72392,0,0,0,0,0,0,1,0,0,0
72393,0,0,1,1,1,1,1,1,1,1
72394,0,0,0,0,0,0,0,0,0,0
72395,0,0,1,1,0,0,0,0,0,0
72396,0,0,0,0,0,0,0,0,0,0
72397,0,1,1,1,0,0,1,1,0,0
72398,0,1,0,1,0,0,0,1,1,0
72399,0,1,1,0,0,1,0,0,0,0
72400,1,1,0,1,1,1,0,1,1,1
72401,1,0,0,0,1,1,0,1,1,1
72402,1,1,0,0,0,0,0,1,0,0
72403,0,1,0,0,1,1,1,1,0,0
72404,0,1,1,1,1,1,1,1,0,1
72405,1,1,0,0,0,1,0,0,0,1
72406,0,1,1,1,1,1,1,1,1,1
72407,1,0,0,0,1,0,1,1,1,0
72408,0,0,0,0,0,0,0,0,0,0
72409,0,1,1,1,0,1,0,0,1,0
72410,0,0,0,0,0,0,0,0,0,0
72411,1,0,0,1,1,0,1,1,0,0
72412,1,1,0,1,1,0,0,1,1,1
72413,1,0,0,0,0,1,0,0,0,0
72414,1,1,1,0,1,1,1,1,1,1
72415,0,1,1,0,0,1,1,0,1,0
72416,1,0,1,1,0,0,1,0,0,1
72417,0,1,0,1,0,1,0,0,1,0
72418,0,0,0,0,0,0,0,0,0,0
72419,1,0,0,0,1,1,1,1,0,0
72420,1,1,1,1,1,1,1,1,0,1
72421,1,1,1,1,0,0,1,0,1,1
72422,0,1,1,1,1,1,0,1,1,0
72423,0,0,0,0,0,0,0,0,0,0
72424,1,1,1,1,1,0,1,1,0,1
72425,1,1,0,1,0,1,0,1,1,1
72426,1,1,1,1,1,1,1,1,0,1
72427,0,0,0,0,0,0,0,0,0,0
72428,1,1,0,1,0,1,1,1,1,1
72429,1,1,1,1,1,1,1,1,1,1
72430,1,1,1,1,1,1,0,1,1,0
72431,0,0,1,0,1,0,0,0,0,0
72432,0,0,0,1,1,1,1,1,1,1
72433,0,0,0,1,0,0,0,0,0,0
72434,1,0,1,0,0,1,1,0,0,1
72435,0,0,0,0,0,0,1,0,1,0
72436,1,0,0,1,0,0,0,0,0,0
72437,0,0,1,1,1,1,1,1,1,0
72438,1,1,1,0,0,1,1,0,1,1
72439,0,0,0,0,0,1,0,0,0,0
72440,0,0,0,0,0,0,0,0,0,0
72441,1,1,1,1,1,1,1,1,1,1
72442,1,1,0,1,1,1,1,1,1,1
72443,1,1,0,0,0,0,0,0,0,0
72444,1,1,1,1,1,1,1,1,1,1
72445,1,1,1,1,1,1,1,1,1,1
72446,1,1,1,1,1,0,1,0,1,0
72447,0,0,0,1,1,1,1,0,0,1
72448,0,0,1,0,0,1,0,0,0,0
72449,0,0,0,0,0,0,0,0,0,0
72450,1,0,0,0,0,0,0,0,0,0
72451,1,1,0,0,1,1,1,1,1,1
72452,0,1,1,1,1,0,1,0,0,1
72453,1,1,1,1,1,1,1,1,1,1
72454,0,0,1,0,0,0,0,0,1,0
72455,0,0,1,0,0,0,0,0,0,0
72456,1,0,0,1,0,0,0,0,0,0
72457,0,0,0,0,1,0,0,0,0,1
72458,0,0,0,0,0,0,0,0,0,0
72459,0,0,1,0,0,1,1,1,1,0
72460,0,1,0,1,1,0,1,0,0,1
72461,0,1,1,1,1,1,0,0,0,1
72462,1,0,1,0,1,1,0,0,1,1
72463,1,1,1,1,1,1,0,0,1,1
72464,1,1,1,0,1,1,1,1,1,0
72465,1,0,1,0,0,0,0,0,0,0
72466,1,0,0,0,1,1,0,1,1,0
72467,0,0,1,0,0,0,1,0,0,0
72468,1,0,0,1,0,1,1,1,0,0
72469,1,1,1,1,1,0,1,1,1,1
72470,0,1,1,0,0,0,0,0,1,1
72471,1,0,1,1,1,1,1,1,1,1
72472,0,0,0,0,0,0,0,0,0,1
72473,1,1,1,1,1,1,1,1,1,1
72474,0,0,0,1,0,0,0,1,1,0
72475,1,1,1,1,1,1,1,1,1,1
72476,0,0,0,0,0,0,0,0,0,0
72477,0,1,0,0,0,0,0,0,0,0
72478,0,1,0,0,0,0,1,0,1,1
72479,0,0,0,1,1,0,0,0,0,0
72480,1,0,0,0,1,1,0,1,1,0
72481,1,1,1,1,1,1,1,1,1,1
72482,1,1,1,1,1,1,1,1,0,1
72483,1,1,0,1,1,0,0,1,1,0
72484,1,1,0,0,1,0,0,0,1,1
72485,0,0,0,0,0,0,0,0,1,0
72486,0,0,1,1,1,1,1,1,1,1
72487,0,0,1,0,0,1,0,0,1,0
72488,1,1,1,1,0,0,1,0,1,1
72489,1,1,1,1,1,1,1,1,1,1
72490,1,1,1,1,1,0,1,0,1,0
72491,0,0,0,0,0,1,1,0,1,0
72492,1,0,1,1,1,1,1,1,0,1
72493,1,1,1,1,1,1,1,0,1,1
72494,0,0,0,1,1,1,1,0,1,1
72495,1,1,1,1,0,1,1,0,1,1
72496,1,1,1,1,1,1,1,1,1,1
72497,0,0,0,0,0,0,0,0,0,1
72498,1,1,1,1,0,0,0,1,0,1
72499,1,1,1,1,1,1,0,1,0,1
72500,0,0,0,1,0,0,1,1,0,1
72501,0,0,1,0,0,1,0,0,0,0
72502,0,0,0,1,0,1,0,1,1,0
72503,0,0,0,0,1,0,0,0,1,0
72504,0,0,0,0,0,0,1,1,0,1
72505,1,0,0,0,0,0,0,0,0,0
72506,0,0,0,0,0,0,1,0,0,0
72507,0,0,0,0,0,0,0,1,0,0
72508,1,0,1,0,1,1,1,1,1,1
72509,1,1,0,1,1,1,1,1,0,1
72510,1,1,0,1,0,1,1,1,1,1
72511,0,1,0,0,1,1,0,0,1,0
72512,0,0,0,0,0,0,0,0,0,0
72513,1,0,0,0,0,0,0,0,0,0
72514,1,1,1,1,1,1,1,1,1,1
72515,1,1,0,1,1,1,1,1,1,1
72516,1,1,0,0,1,0,0,1,0,0
72517,0,0,0,0,1,0,1,0,0,1
72518,0,0,0,0,1,0,0,0,0,0
72519,0,0,1,1,0,0,0,0,1,1
72520,1,0,1,1,0,1,1,0,0,0
72521,1,0,1,1,1,1,0,1,1,1
72522,0,0,0,0,0,0,0,0,0,0
72523,0,1,0,1,1,1,0,0,0,0
72524,0,1,0,0,0,0,0,0,0,0
72525,1,1,0,1,0,0,1,1,1,1
72526,1,1,0,1,1,1,0,1,1,0
72527,1,1,1,1,0,1,1,0,1,1
72528,0,0,1,1,1,0,1,1,1,0
72529,1,1,1,0,1,1,1,1,1,1
72530,1,1,1,0,1,1,1,1,1,1
72531,0,0,0,0,0,0,0,0,0,0
72532,1,0,0,0,0,0,1,0,0,1
72533,1,1,1,1,0,1,0,1,1,1
72534,1,1,1,1,1,0,1,1,1,1
72535,1,1,1,1,1,1,1,1,1,1
72536,1,0,1,0,0,0,0,0,1,1
72537,0,0,0,1,0,0,1,1,1,0
72538,1,0,1,0,1,1,1,1,0,1
72539,0,0,0,0,1,0,0,0,0,0
72540,0,0,1,0,0,0,0,1,0,1
72541,1,1,1,1,1,1,1,1,1,1
72542,0,0,1,0,0,0,0,1,1,0
72543,1,0,0,0,0,0,0,0,0,0
72544,1,1,0,0,1,0,0,0,1,0
72545,1,1,1,1,1,1,1,1,1,1
72546,1,0,0,1,1,0,1,1,1,1
72547,0,0,0,0,1,0,1,0,0,0
72548,1,1,1,0,0,1,0,1,1,1
72549,0,1,1,0,0,0,0,1,0,0
72550,1,1,1,1,1,1,0,1,1,1
72551,1,1,1,1,0,0,1,0,1,0
72552,0,1,0,0,1,0,1,0,1,0
72553,1,0,0,0,1,0,0,1,0,0
72554,0,0,0,0,0,0,0,0,1,1
72555,1,1,1,1,0,1,1,1,1,1
72556,1,1,1,1,1,1,1,1,1,1
72557,1,1,1,0,1,1,0,1,1,0
72558,0,0,0,0,0,0,0,0,1,1
72559,1,1,0,1,0,1,1,1,0,0
72560,0,1,1,1,0,0,0,1,1,0
72561,1,0,1,0,0,0,0,0,1,1
72562,0,0,0,0,0,0,0,0,0,0
72563,1,1,1,1,1,1,0,0,1,0
72564,1,0,1,1,0,1,1,0,0,0
72565,1,1,1,1,0,0,1,1,0,1
72566,0,0,1,1,1,1,0,1,1,1
72567,0,1,0,1,0,1,0,1,0,1
72568,0,0,1,0,1,0,0,1,1,1
72569,0,0,0,0,0,0,0,0,0,0
72570,0,0,1,1,0,0,1,0,0,0
72571,0,0,0,0,0,0,0,0,0,0
72572,1,1,1,1,0,1,1,1,1,1
72573,1,1,1,1,1,1,1,1,0,1
72574,1,1,1,1,1,1,1,1,1,1
72575,0,0,0,0,0,0,1,0,0,0
72576,1,0,0,0,1,1,0,0,0,1
72577,0,0,0,0,0,0,0,0,0,0
72578,0,1,1,1,1,1,1,1,1,0
72579,0,0,1,1,0,0,0,0,0,1
72580,1,0,0,0,1,0,0,1,1,0
72581,0,1,0,0,0,0,0,0,0,0
72582,1,1,1,1,1,1,1,0,1,1
72583,1,1,0,1,1,1,1,1,1,1
72584,1,0,1,0,0,0,1,1,0,0
72585,1,1,1,1,1,1,1,1,1,1
72586,0,0,1,1,0,0,0,1,0,0
72587,0,0,1,0,0,0,0,1,0,1
72588,1,1,1,1,1,0,1,1,1,1
72589,0,0,0,0,0,0,0,0,0,0
72590,1,1,1,1,1,0,1,1,1,1
72591,1,1,1,0,1,1,1,1,1,1
72592,1,1,1,1,1,1,1,1,1,1
72593,0,0,0,0,0,0,0,0,0,1
72594,0,0,1,1,1,1,1,0,0,1
72595,0,1,1,1,1,1,1,1,1,1
72596,0,0,0,0,0,0,0,1,0,0
72597,1,0,1,1,1,0,0,0,1,0
72598,0,0,1,0,1,0,1,0,0,0
72599,0,1,1,1,0,0,1,0,1,0
72600,1,1,0,1,1,0,1,1,1,1
72601,0,0,0,0,0,1,0,0,0,0
72602,0,0,0,0,0,0,0,0,1,0
72603,1,1,1,1,0,1,1,0,1,1
72604,1,0,0,0,1,0,1,0,0,0
72605,0,0,0,0,0,0,1,0,0,0
72606,1,1,0,1,0,0,1,1,0,0
72607,0,0,0,0,0,0,0,1,0,1
72608,0,1,1,1,1,1,0,0,0,1
72609,0,0,0,0,0,0,0,0,0,0
72610,0,0,0,0,0,0,0,1,0,1
72611,0,0,0,0,0,1,1,0,0,0
72612,1,1,1,1,1,0,1,1,1,1
72613,1,0,0,1,1,0,1,0,0,0
72614,0,0,0,1,0,0,0,1,0,1
72615,0,1,0,0,1,0,0,1,0,1
72616,0,0,0,0,0,1,0,1,0,0
72617,1,0,1,1,1,0,1,1,1,1
72618,1,1,1,1,1,1,1,1,1,1
72619,1,0,0,1,0,1,0,0,1,0
72620,1,0,0,0,1,0,1,0,0,1
72621,1,0,1,0,0,0,1,0,1,1
72622,0,1,1,1,1,1,0,1,1,1
72623,1,0,0,0,0,0,0,0,0,0
72624,1,1,0,1,1,1,0,1,1,0
72625,0,1,0,0,1,0,0,0,1,0
72626,1,1,1,1,1,1,1,1,1,1
72627,1,1,0,0,1,1,1,0,0,0
72628,0,0,0,0,0,1,0,0,0,0
72629,0,0,0,0,1,0,0,0,0,0
72630,0,0,1,0,0,0,0,0,0,0
72631,1,1,1,0,1,1,1,0,1,0
72632,0,1,0,0,0,1,1,1,0,0
72633,0,0,0,1,0,0,0,0,1,0
72634,0,1,0,0,0,0,1,0,0,0
72635,0,0,1,0,1,0,0,0,0,0
72636,0,0,0,0,0,0,0,0,1,0
72637,0,1,1,1,1,1,1,1,1,1
72638,1,1,1,0,0,1,0,1,1,0
72639,0,1,1,1,1,1,1,1,1,0
72640,1,1,1,1,1,0,0,1,0,1
72641,1,1,1,1,0,1,1,1,1,1
72642,0,1,1,0,0,0,0,1,0,0
72643,1,1,1,1,1,1,1,1,1,1
72644,1,0,0,1,0,0,0,1,0,0
72645,1,1,1,1,1,0,1,0,1,1
72646,0,0,0,0,0,0,0,0,0,0
72647,1,0,0,1,0,1,0,1,0,0
72648,0,0,0,0,0,0,0,1,0,0
72649,1,0,0,0,0,0,1,0,0,0
72650,0,0,0,0,0,0,0,0,0,0
72651,1,0,1,1,1,0,1,1,1,1
72652,1,1,0,1,0,0,1,1,1,1
72653,0,1,0,0,1,1,0,1,0,0
72654,0,1,0,0,1,0,1,1,1,0
72655,0,0,1,0,0,0,1,0,0,0
72656,1,1,1,0,1,1,1,1,1,1
72657,0,0,1,0,1,1,1,1,0,0
72658,0,0,0,0,0,0,0,1,1,0
72659,0,0,0,0,1,0,0,0,0,1
72660,1,1,0,1,0,1,1,0,1,1
72661,0,1,1,0,1,1,1,0,1,1
72662,1,1,1,0,1,1,1,1,1,1
72663,1,0,0,0,1,0,0,0,1,0
72664,1,0,1,0,1,0,0,0,1,1
72665,1,1,1,1,0,0,1,0,0,1
72666,0,0,0,0,0,0,0,0,0,0
72667,0,1,1,1,1,1,1,1,1,0
72668,1,1,1,1,1,1,1,1,1,1
72669,0,1,0,0,0,1,1,1,0,0
72670,1,1,0,1,1,1,1,0,1,1
72671,1,0,0,0,0,0,1,0,0,1
72672,0,1,0,1,1,0,1,1,0,0
72673,0,0,0,1,0,1,1,1,0,0
72674,1,1,0,0,0,1,1,1,1,1
72675,1,1,1,1,1,1,1,1,1,1
72676,1,0,1,0,0,0,0,0,0,1
72677,1,0,1,1,1,1,0,1,1,0
72678,0,0,0,0,0,1,0,0,1,0
72679,1,0,0,1,0,0,1,1,1,0
72680,1,1,1,1,1,1,1,1,1,1
72681,0,0,0,1,0,1,0,0,0,1
72682,0,1,1,1,0,1,1,0,1,1
72683,0,0,0,1,0,0,0,0,0,0
72684,1,0,0,1,1,1,1,1,1,1
72685,1,1,1,1,1,1,0,1,1,1
72686,0,0,0,1,0,0,0,0,0,0
72687,0,1,0,0,0,0,0,1,0,0
72688,1,1,1,1,0,1,1,1,1,1
72689,1,1,0,0,0,0,0,0,0,0
72690,1,1,1,0,1,1,0,1,1,0
72691,1,0,0,0,0,1,0,0,1,1
72692,1,1,1,1,1,1,1,1,1,1
72693,1,1,1,1,1,0,1,1,1,1
72694,1,0,1,0,1,0,1,0,1,1
72695,0,1,0,1,0,1,0,0,0,0
72696,0,1,1,1,1,0,0,1,1,0
72697,1,0,0,0,0,1,0,1,0,0
72698,1,1,1,1,1,1,1,1,1,1
72699,0,0,0,0,0,0,0,0,0,0
72700,1,0,0,1,1,0,1,0,0,1
72701,0,0,0,0,0,0,0,0,0,0
72702,0,0,0,0,0,1,0,0,0,0
72703,0,0,1,1,0,1,0,0,1,0
72704,1,0,0,1,0,0,1,0,1,1
72705,1,0,0,1,1,1,1,0,0,1
72706,0,1,0,1,1,0,1,1,1,1
72707,1,1,0,1,0,0,0,1,1,1
72708,1,1,1,0,1,1,1,0,0,0
72709,0,1,1,1,1,1,1,1,1,1
72710,0,0,0,0,1,0,0,0,0,0
72711,0,1,1,1,0,0,1,1,1,1
72712,0,1,1,1,1,1,1,1,1,1
72713,1,1,1,1,1,1,1,1,1,1
72714,1,1,1,1,1,1,1,1,1,1
72715,0,0,0,0,1,0,0,0,0,1
72716,0,0,0,0,0,0,0,0,0,1
72717,1,1,1,1,1,1,1,1,1,1
72718,1,1,1,1,0,1,0,1,1,1
72719,0,1,1,1,0,1,1,1,1,0
72720,0,1,1,0,1,1,0,1,0,0
72721,0,1,0,1,0,1,1,0,1,0
72722,0,0,0,0,0,0,0,0,0,0
72723,0,0,0,0,0,0,0,0,0,0
72724,1,1,1,0,1,0,0,1,1,1
72725,0,1,0,0,0,1,1,0,1,0
72726,0,0,0,0,0,1,1,0,0,0
72727,0,1,1,1,1,0,0,0,1,1
72728,0,0,0,1,0,1,0,0,0,0
72729,0,0,1,1,0,0,0,1,1,0
72730,1,1,0,1,1,1,1,0,0,1
72731,0,0,0,0,0,0,0,0,0,0
72732,0,1,0,0,0,1,0,1,1,1
72733,1,1,1,1,1,1,1,1,1,1
72734,0,0,0,0,0,0,0,0,0,0
72735,1,1,0,0,0,1,0,0,1,0
72736,1,0,1,1,1,1,1,0,1,1
72737,0,0,0,0,0,0,0,0,0,1
72738,0,0,0,0,0,0,0,1,0,0
72739,1,1,0,1,1,1,0,0,0,1
72740,0,0,0,0,0,0,0,0,0,0
72741,1,0,1,1,1,0,1,1,0,1
72742,0,0,0,0,0,0,0,0,0,0
72743,0,0,0,1,1,0,1,0,1,0
72744,0,0,0,0,0,0,0,0,0,0
72745,0,0,0,0,0,0,0,0,0,0
72746,0,1,1,0,1,0,0,1,0,0
72747,1,1,1,1,1,1,1,1,1,1
72748,0,0,0,0,0,0,0,0,0,0
72749,1,1,1,0,0,0,1,0,1,0
72750,1,1,1,1,0,1,1,0,1,1
72751,0,0,0,0,0,1,0,0,1,0
72752,1,1,1,1,1,1,1,1,1,1
72753,0,1,1,1,1,0,1,0,0,1
72754,0,0,0,0,0,0,0,0,0,0
72755,0,1,0,0,1,0,1,1,0,0
72756,0,0,0,0,1,1,0,0,1,0
72757,0,0,0,0,0,0,0,0,0,1
72758,1,1,1,1,1,1,0,1,1,1
72759,0,0,0,1,1,1,1,0,0,0
72760,0,0,0,0,0,1,0,0,0,0
72761,1,0,0,0,1,1,0,1,1,1
72762,0,0,0,0,0,0,0,0,0,0
72763,0,0,1,1,1,1,1,1,1,1
72764,1,1,1,0,0,0,1,0,1,1
72765,0,1,1,1,1,1,1,1,1,1
72766,1,0,0,0,1,0,1,1,1,0
72767,1,1,0,0,1,1,0,0,0,0
72768,1,0,1,0,1,1,0,1,0,1
72769,0,0,0,0,0,0,0,1,0,1
72770,1,1,0,0,1,0,1,1,0,1
72771,0,0,0,0,0,0,0,0,0,0
72772,0,0,0,0,1,1,1,0,0,1
72773,0,0,0,0,0,0,0,0,1,0
72774,1,1,1,1,1,1,1,1,1,1
72775,1,0,1,0,0,0,1,1,1,1
72776,0,0,0,0,0,1,0,0,1,1
72777,0,0,0,0,0,0,0,0,0,0
72778,1,1,1,1,1,0,0,1,1,1
72779,0,0,1,0,0,0,0,0,1,0
72780,0,0,0,0,0,0,0,0,0,0
72781,1,1,1,0,1,1,1,1,0,0
72782,1,1,0,1,1,0,0,0,0,1
72783,0,0,0,0,1,0,1,0,1,0
72784,1,1,0,1,1,1,1,1,1,0
72785,0,1,1,1,1,0,0,1,1,1
72786,0,1,1,1,1,0,1,0,1,1
72787,0,0,0,0,0,1,0,0,0,0
72788,1,0,1,0,1,1,0,1,1,1
72789,1,1,0,1,1,0,0,1,1,1
72790,1,0,0,1,1,1,1,1,0,1
72791,1,1,0,0,1,1,1,1,1,1
72792,1,1,1,1,1,1,1,0,1,1
72793,1,1,1,1,1,1,0,1,0,0
72794,1,0,1,1,1,1,1,1,1,1
72795,1,0,1,1,1,1,0,1,1,1
72796,1,1,0,1,1,0,1,1,0,0
72797,0,0,1,0,1,0,0,0,0,0
72798,1,1,1,0,1,1,1,1,1,1
72799,0,0,0,0,0,0,0,1,0,0
72800,0,0,0,0,0,0,1,1,0,1
72801,0,0,0,0,0,0,1,0,0,1
72802,1,0,0,0,1,0,0,1,0,1
72803,1,1,1,1,1,1,0,1,1,1
72804,1,1,1,0,1,1,1,1,1,1
72805,0,0,1,0,0,0,1,0,0,1
72806,1,1,1,1,1,1,0,1,1,1
72807,0,0,1,0,1,1,1,0,0,1
72808,1,1,0,1,1,1,1,0,0,1
72809,1,1,1,1,0,1,1,1,1,0
72810,0,1,1,1,1,0,0,1,1,1
72811,1,0,0,0,0,1,0,0,0,0
72812,1,0,1,1,1,0,0,0,1,1
72813,1,1,1,1,1,1,1,0,1,1
72814,0,0,0,1,1,1,1,0,1,1
72815,1,0,0,1,0,1,1,1,1,1
72816,1,0,1,0,0,1,0,1,0,0
72817,0,1,0,0,0,0,0,0,0,0
72818,1,1,0,1,1,1,1,0,0,1
72819,1,1,0,1,0,0,1,1,0,0
72820,1,1,1,1,1,1,1,0,1,1
72821,0,0,0,0,0,0,0,1,0,0
72822,0,0,0,0,0,0,0,0,0,0
72823,1,1,0,1,1,1,1,1,1,1
72824,0,0,0,0,0,0,0,0,0,0
72825,0,0,0,0,0,0,0,0,0,0
72826,1,1,1,1,1,1,1,1,1,1
72827,0,1,0,0,1,1,1,0,0,0
72828,0,0,0,0,1,0,0,0,0,0
72829,0,0,1,0,0,0,0,0,1,0
72830,0,1,1,1,1,1,1,0,1,1
72831,1,1,1,1,0,1,1,1,1,1
72832,1,1,1,1,1,1,1,1,1,1
72833,0,0,0,0,0,0,0,0,0,0
72834,0,0,0,1,1,0,1,0,0,0
72835,1,1,1,0,0,1,0,0,1,0
72836,0,0,1,1,0,0,0,1,0,0
72837,1,0,1,0,0,1,0,1,0,1
72838,0,0,0,0,0,0,0,0,0,0
72839,1,1,0,1,1,1,1,1,1,1
72840,1,1,0,1,1,1,1,1,1,1
72841,0,0,0,0,0,0,0,0,0,0
72842,1,0,1,0,1,1,1,1,1,1
72843,0,0,1,1,0,1,0,0,1,1
72844,0,0,1,0,0,0,0,1,1,0
72845,0,0,0,0,1,0,1,1,0,0
72846,0,0,1,0,0,1,0,1,1,1
72847,0,0,0,0,0,1,0,0,0,1
72848,1,1,0,0,0,0,1,1,1,1
72849,0,0,1,0,1,0,0,0,0,0
72850,1,1,0,0,0,0,0,1,0,0
72851,0,0,0,1,0,0,0,0,0,0
72852,0,1,1,0,0,1,1,1,0,0
72853,0,0,1,0,0,1,1,0,0,1
72854,1,1,0,0,1,1,1,1,1,0
72855,1,0,1,0,0,0,0,0,0,0
72856,1,1,1,1,1,0,0,1,1,0
72857,0,0,0,0,0,0,0,0,0,0
72858,0,1,0,0,0,0,0,0,0,0
72859,0,1,1,1,0,1,0,1,0,0
72860,1,1,1,1,1,1,1,0,1,0
72861,1,1,1,1,1,1,0,0,0,0
72862,1,1,1,1,1,0,1,1,1,1
72863,1,1,1,1,1,1,1,1,1,1
72864,0,1,1,1,0,1,0,0,1,0
72865,1,1,1,1,1,1,0,1,1,1
72866,0,0,0,0,0,0,0,0,0,0
72867,1,0,0,1,1,1,1,1,1,1
72868,1,1,0,0,1,1,0,1,1,1
72869,0,1,0,1,0,1,1,1,0,1
72870,0,1,1,1,0,1,1,1,1,1
72871,0,0,1,0,0,0,1,1,0,0
72872,0,0,0,0,0,0,0,1,0,0
72873,1,1,0,1,1,0,0,0,0,1
72874,0,0,0,0,1,0,0,0,0,0
72875,0,1,1,1,0,0,1,0,1,0
72876,0,1,1,1,1,1,0,1,1,1
72877,1,1,0,1,0,0,1,1,0,0
72878,1,1,1,1,1,1,1,1,1,1
72879,1,1,0,0,1,1,0,0,1,1
72880,0,0,1,0,0,0,1,0,1,0
72881,0,0,0,0,0,1,0,0,0,0
72882,0,0,1,0,1,0,1,1,0,0
72883,0,0,0,0,0,1,0,0,0,1
72884,1,1,1,1,1,1,1,1,1,1
72885,0,0,0,0,0,0,1,1,0,0
72886,1,1,0,1,1,0,1,1,1,0
72887,1,1,1,0,1,1,1,0,0,1
72888,0,0,0,0,1,0,0,0,0,0
72889,0,0,0,0,0,0,0,0,0,0
72890,1,1,1,1,1,1,1,1,1,1
72891,1,0,1,0,1,1,1,1,1,1
72892,1,0,1,1,1,1,1,0,1,0
72893,0,1,1,1,0,1,1,1,1,0
72894,0,0,0,0,0,0,0,0,0,0
72895,0,0,1,0,0,1,0,0,0,1
72896,1,1,1,1,1,1,1,1,1,1
72897,0,0,0,0,0,1,1,0,0,0
72898,0,1,0,0,0,1,1,0,1,1
72899,0,1,1,1,1,1,1,1,1,1
72900,1,1,1,1,1,1,0,1,1,1
72901,0,0,1,0,0,0,0,0,0,0
72902,1,1,1,1,1,1,1,1,1,1
72903,1,0,1,0,1,1,0,1,1,0
72904,0,1,1,1,1,1,0,1,1,1
72905,0,0,0,0,0,0,0,0,1,0
72906,0,0,0,0,1,0,1,1,0,0
72907,0,1,1,1,1,1,1,1,1,0
72908,1,1,1,1,0,0,1,1,1,1
72909,0,0,1,0,0,0,0,0,0,0
72910,0,1,0,1,1,0,1,1,0,0
72911,0,1,0,0,0,0,0,0,0,0
72912,0,1,0,1,1,0,1,1,1,1
72913,1,1,1,1,1,1,1,1,1,1
72914,1,0,0,0,0,0,0,0,0,0
72915,1,0,1,1,1,1,1,1,1,1
72916,0,0,0,0,0,0,1,0,0,0
72917,1,0,1,1,1,0,1,0,1,0
72918,1,1,1,1,1,1,0,1,1,1
72919,1,0,1,1,1,1,0,0,0,0
